Id,Sales
6821,6687.84769071854
6822,8918.97395862727
6823,4708.54762564107
6824,5362.93470337781
6825,4564.33262519616
6826,5703.84077567252
6827,4416.32703673345
6828,8347.27994786295
6829,6488.05502987856
6830,10791.2161506153
6831,3862.98042063435
6832,4777.42746818995
6833,9540.81236572636
6834,7292.56670096738
6835,3930.03135812599
6836,8178.56649708429
6837,5203.3921012562
6838,4474.50415495702
6839,4229.97563024805
6840,3918.83258389597
6841,4443.13073909008
6842,4543.87144642667
6843,4190.20650010117
6844,4131.75873187809
6845,7044.56026566084
6846,5865.8528616701
6847,19774.8070579699
6848,5502.37456070129
6849,3700.19835737281
6850,5676.49253217429
6851,7135.6734063702
6852,5298.92218623244
6853,6160.94192685071
6854,5243.85762214902
6855,6842.29718878
6856,6167.04416721525
6857,3457.74740019391
6858,4810.58537844746
6859,5610.30080681518
6860,6749.97238371523
6861,5466.1982808088
6862,8031.70379696523
6863,4097.86375085616
6864,3935.99448718242
6865,4221.86256482547
6866,7901.35366294742
6867,9259.73191316237
6868,7097.25455511083
6869,6519.01988488841
6870,3401.42226855577
6871,4998.55243082734
6872,3603.82680492101
6873,6764.4716134992
6874,8416.71755456098
6875,8764.92243234881
6876,4212.69089682816
6877,3974.18460996936
6878,3605.92219243628
6879,5237.23710391076
6880,8668.07663281968
6881,5293.43398525414
6882,3984.09708688109
6883,3890.59488220087
6884,6408.87145466681
6885,3164.47639527908
6886,6116.33305752709
6887,3248.18758737814
6888,5711.18571348158
6889,5261.64427530488
6890,4906.59851559345
6891,6653.90194135467
6892,5905.66937489094
6893,4382.46083483262
6894,5726.76007445645
6895,5321.29379122635
6896,8614.39805693496
6897,5003.44590719658
6898,6625.01549335677
6899,6717.17237756013
6900,7589.0031977307
6901,5590.46477866887
6902,7094.36155813164
6903,3590.39150547783
6904,4062.1290411563
6905,4901.5086967927
6906,5386.61274255022
6907,7033.81844979563
6908,6109.30048761751
6909,4550.63288609869
6910,5746.59269484532
6911,6456.90594431066
6912,7432.08385931306
6913,3441.9116920674
6914,10753.7768848016
6915,3710.39741491493
6916,5701.12437730678
6917,7052.10366372882
6918,3924.24292416127
6919,4431.77492153529
6920,4845.35781873983
6921,5899.02083260869
6922,4335.90997612769
6923,4443.18390334964
6924,6750.02498537756
6925,6192.8217284014
6926,5144.97301531504
6927,4300.48116039583
6928,6467.53771817375
6929,9832.20763626346
6930,5531.54856089304
6931,4504.03464534821
6932,5481.4678966107
6933,5824.46670703586
6934,5369.2257883428
6935,6717.0191441218
6936,3364.30011094666
6937,6231.43830942729
6938,5192.56773650901
6939,5916.59323068347
6940,6305.4525762504
6941,4002.00738022038
6942,4441.56325766831
6943,4073.20881128248
6944,6652.90128378189
6945,7418.28384719733
6946,4609.99529402851
6947,3956.63002690603
6948,6160.5645907348
6949,4961.90038042397
6950,4453.42172108209
6951,7435.74297016834
6952,5530.952396353
6953,6471.81106136933
6954,4616.09813692481
6955,4002.1680627393
6956,4967.84419404497
6957,6295.74512243977
6958,6371.70483117392
6959,6534.16456665269
6960,6471.34702775868
6961,4714.08856150416
6962,6867.82463779432
6963,4720.05420066146
6964,4727.94317663537
6965,6779.10933255382
6966,5350.28333210366
6967,8061.59410262382
6968,6707.87043387026
6969,5811.64427696906
6970,4733.94718116936
6971,6434.47501206646
6972,5783.1803019001
6973,5529.46108191757
6974,3584.46799076492
6975,4668.52719443786
6976,6623.06898564868
6977,4702.31773280412
6978,3716.78017649035
6979,6286.2553937828
6980,5903.34734746656
6981,5306.06054262029
6982,4910.71155352719
6983,4495.35194744909
6984,5812.22771468373
6985,5667.21650880303
6986,5289.85191428145
6987,4189.94171702144
6988,5333.05914527248
6989,5570.43070297015
6990,3090.79959914884
6991,5264.17920822716
6992,3871.00902535647
6993,7065.70758553637
6994,6155.396062839
6995,5844.42890408188
6996,9546.18015879771
6997,4241.38430994609
6998,4350.80452427148
6999,8704.56386405543
7000,5488.09221040319
7001,6609.32616101612
7002,6811.30171021754
7003,4014.66206432122
7004,5698.08183723709
7005,4798.14717593832
7006,6624.6734322224
7007,8862.81088681256
7008,4980.2267144551
7009,2428.19356998617
7010,4141.7671031029
7011,6735.3186277083
7012,7348.56627502252
7013,4546.10009702772
7014,5748.59784381775
7015,4202.48726940618
7016,4273.78758019661
7017,3077.999258128
7018,4126.33467242247
7019,5049.57924140895
7020,5958.44387849612
7021,5661.71682112015
7022,4670.40645238971
7023,6857.72337979703
7024,7241.26143164547
7025,6439.77893133315
7026,3785.43843662726
7027,7672.65380446866
7028,7900.42043130944
7029,4425.0904711972
7030,6265.80015283953
7031,4047.05803970364
7032,5223.47044204607
7033,2837.96336379662
7034,5483.02016345895
7035,3752.22915761809
7036,8217.62627654003
7037,6016.75946282805
7038,6311.27440418456
7039,6897.79468602735
7040,4682.59794683162
7041,6741.14125511336
7042,16293.4546908996
7043,7996.04191003525
7044,4230.79841422378
7045,2429.67425540757
7046,5161.81698309954
7047,6582.21171736479
7048,5221.2270578665
7049,11522.8837397513
7050,17598.5185196634
7051,3467.89822202302
7052,4309.73458122583
7053,7270.0455195319
7054,4002.07842423681
7055,6700.3828432925
7056,4885.40050250377
7057,6028.55580053637
7058,4587.24577798446
7059,5263.34860756384
7060,5275.10429515456
7061,5991.42850289515
7062,7489.13778036284
7063,5233.06430881145
7064,5192.13201753311
7065,6312.0729270799
7066,4146.66412474351
7067,4462.96580321154
7068,7257.55017831862
7069,4240.8852109356
7070,4629.66941745316
7071,5889.17754744377
7072,5201.29337038634
7073,4842.24472341613
7074,5964.93604553365
7075,5753.5873836542
7076,6985.634394401
7077,6517.16802846692
7078,6313.25231727039
7079,4941.71711406385
7080,3016.42412593064
7081,4932.00883759978
7082,5749.4527019982
7083,4753.64998741792
7084,4163.40774576679
7085,7283.9929848038
7086,5129.04579516949
7087,7323.21599030302
7088,5927.38311667092
7089,4188.97029930241
7090,4166.33043079509
7091,4614.99224453035
7092,7548.85799392635
7093,4525.24619557017
7094,6588.76794231853
7095,13306.6277381056
7096,6403.38622181407
7097,5168.49950580892
7098,3913.91350597258
7099,4060.57148420606
7100,5850.39812528504
7101,3209.76501794445
7102,5171.34293843736
7103,7543.09681133658
7104,4431.51380170451
7105,12125.2587843344
7106,11402.9079310702
7107,4499.67876949605
7108,5703.93885009818
7109,4768.50053147813
7110,5860.32381557361
7111,4614.40211895051
7112,9431.42669123959
7113,6282.06407586557
7114,7637.67860623735
7115,3883.28521493815
7116,6296.40810355978
7117,4164.71313259091
7118,7672.10289431739
7119,5165.05542479632
7120,4872.81718896816
7121,5464.51293973696
7122,5733.76325308795
7123,6801.06787791154
7124,7565.46191806727
7125,5187.46775711108
7126,8193.23097059649
7127,5739.33574638016
7128,7485.45089256455
7129,4466.04635680498
7130,4225.84542859046
7131,4573.56206542569
7132,7133.50920036254
7133,5192.86901492389
7134,6119.23522877177
7135,5202.80413091811
7136,7475.93289360783
7137,4052.06861400531
7138,6608.59019748157
7139,5782.27515185025
7140,3688.54386292343
7141,11518.0034975488
7142,14369.410270054
7143,5453.07798474333
7144,5728.67223073034
7145,7012.55154472557
7146,8069.22391126937
7147,8714.80915811512
7148,4734.08994461375
7149,6124.61654391187
7150,5089.8423369655
7151,6413.19539244466
7152,3463.38495537565
7153,4553.00732240368
7154,4352.82622288158
7155,4842.32401134133
7156,6670.01398186697
7157,4238.88434401175
7158,3271.48555542802
7159,5606.27899843239
7160,3175.29547565953
7161,3876.45411723492
7162,4848.08453757906
7163,5259.17341108665
7164,7256.89805796271
7165,7214.69288183944
7166,6425.64510518726
7167,5313.7610390522
7168,5508.83965341884
7169,8792.11470475048
7170,5817.96798416824
7171,4101.1298968787
7172,4374.14071580155
7173,7556.06588175649
7174,4202.85006034877
7175,6098.73427787314
7176,2915.77797863568
7177,4172.29030292868
7178,6029.48583394699
7179,4476.17023488698
7180,4320.40490951145
7181,7097.59578191787
7182,7693.72982347196
7183,10792.5860127519
7184,5056.55906596823
7185,8894.16958980426
7186,2969.52544852763
7187,4794.8322320519
7188,5200.24203838533
7189,3275.89767743596
7190,6756.25470775842
7191,4008.1305538592
7192,4809.3541343846
7193,6922.15337704471
7194,8950.94011595603
7195,7153.85706969569
7196,4602.31615192678
7197,3567.42782904515
7198,8345.69005617252
7199,6715.21932204792
7200,4795.35209493964
7201,4241.460692401
7202,5606.14646808407
7203,7096.5858720855
7204,3763.62974378158
7205,5332.95976140442
7206,6335.25278161005
7207,6247.91131450398
7208,10363.7572331024
7209,4707.6383485874
7210,10324.9562054323
7211,5531.18670960014
7212,4600.52482380026
7213,2884.52473547963
7214,5229.70671782189
7215,4756.12583200823
7216,4485.2791159201
7217,5974.53858088256
7218,4341.19338349725
7219,3651.27789021461
7220,5822.43488149255
7221,3444.80470944942
7222,6987.63400860564
7223,5425.67030668614
7224,6520.34868073617
7225,6735.87722436541
7226,4048.40026961871
7227,7751.20601981477
7228,6012.61566460185
7229,4581.83721178928
7230,5276.10553796191
7231,4234.31481874542
7232,8693.79724056408
7233,5790.81206292543
7234,4188.74777292082
7235,6068.46340300687
7236,6786.2741211039
7237,5648.26602474045
7238,5126.35668292353
7239,6627.43361660386
7240,5153.42659771074
7241,5568.11868500498
7242,4888.32532376958
7243,7319.23661186816
7244,4482.06964787248
7245,5150.26788873728
7246,4646.24234675514
7247,3992.89375189211
7248,3501.48702455917
7249,4033.38575302312
7250,7072.5617150733
7251,6622.13393932071
7252,8394.5925084943
7253,8290.06688403225
7254,6615.96300300084
7255,5482.93655104971
7256,4876.8493687632
7257,9753.21868137286
7258,8043.04542597615
7259,5602.35044853665
7260,6937.83898959886
7261,6537.52527687131
7262,5076.63123923267
7263,3461.11350369591
7264,9737.39627994878
7265,5649.95429063443
7266,5336.50040525783
7267,5107.72461195059
7268,1941.64134617169
7269,8650.32545571058
7270,5183.08196280158
7271,4738.36499539231
7272,4567.96662976105
7273,4670.64262006232
7274,5818.62710171524
7275,5718.96507761698
7276,5580.25761472568
7277,4788.93145543995
7278,3905.93119441259
7279,3616.80412361302
7280,2642.46297695766
7281,5946.18917372497
7282,16087.5664823019
7283,4133.35121723591
7284,4925.6764760709
7285,5412.75986852187
7286,4474.86301599461
7287,4222.83851551883
7288,4348.47412454897
7289,3318.59091762965
7290,6753.50472465178
7291,5643.1736530016
7292,3218.3886264347
7293,6958.51496062161
7294,3928.78799842196
7295,4173.33113219655
7296,7409.31501481991
7297,6078.14538811544
7298,8571.78854154755
7299,4249.93163617769
7300,5356.14003583301
7301,4174.70236217527
7302,3906.78407857285
7303,13220.8941372844
7304,8601.00953929795
7305,5428.87337959935
7306,4404.22012484593
7307,4125.84004982832
7308,4997.91897276166
7309,3961.9078533644
7310,7317.40487222535
7311,4475.53205590514
7312,4446.24809989761
7313,5719.17833260404
7314,3892.07816453451
7315,5511.90348714047
7316,6048.78645402566
7317,6263.49282839473
7318,5621.31688768824
7319,3481.52191536473
7320,4750.8401263538
7321,5523.84084120849
7322,7531.94823705305
7323,7054.99682451158
7324,6379.75360329688
7325,3604.92502247645
7326,7328.86699473733
7327,4779.29007385859
7328,3903.53042261777
7329,5828.96573332691
7330,5863.55624179835
7331,5448.04904590807
7332,5194.90339551457
7333,5297.22501317761
7334,5358.76174894132
7335,4882.08577846766
7336,5893.55110588098
7337,5707.04349928563
7338,4615.23170868863
7339,7532.46596503172
7340,5048.52743107201
7341,3855.92033468519
7342,8518.03534695568
7343,4237.95608233642
7344,3042.21591163287
7345,6439.86453532581
7346,7639.59463849274
7347,8130.59110239288
7348,4516.3106323242
7349,4696.86492596002
7350,4875.80161288294
7351,6112.66954712749
7352,4866.89493712568
7353,6343.73521063513
7354,2802.09000258685
7355,4414.78771971011
7356,4672.76482833176
7357,4524.06705533838
7358,3972.84436150576
7359,6340.89462729437
7360,6098.56195031656
7361,5425.22926693521
7362,6812.25457008384
7363,5110.39216057774
7364,6777.99597753937
7365,3977.05013705683
7366,5681.83733629973
7367,5917.75509426849
7368,6311.40415358448
7369,6933.51697801453
7370,2991.08458394706
7371,8256.66824895799
7372,5971.09502141622
7373,6104.85038293497
7374,4404.77529298854
7375,3281.24338780703
7376,6836.08550083164
7377,4355.71983196726
7378,7462.7554926185
7379,5403.43725881845
7380,4564.57533869921
7381,6451.71320512934
7382,5333.82664818049
7383,4291.50247366704
7384,6348.14682117381
7385,4440.65069140739
7386,7408.73837121465
7387,8653.2386012097
7388,6462.70585585067
7389,3982.77456831146
7390,4267.18250134829
7391,3463.28116759938
7392,2741.96436213013
7393,6375.13550622831
7394,4315.81973808271
7395,6887.63622192435
7396,3432.93901487806
7397,5266.58964984187
7398,5305.48580646707
7399,7512.88900052852
7400,4200.69148496977
7401,4579.39620652309
7402,3965.76013752641
7403,6614.94410017307
7404,4441.88118550093
7405,6066.86592660216
7406,6601.35416993372
7407,7417.21834176477
7408,6238.88473300096
7409,6561.38028760623
7410,5181.28556110041
7411,3954.82685712447
7412,4313.28536853523
7413,7742.02820711248
7414,7456.10949048346
7415,6136.19304523735
7416,13871.9124225404
7417,4305.66347957299
7418,3975.85140534992
7419,5224.86931244724
7420,7476.93231577946
7421,7796.69615355351
7422,5662.13828818524
7423,6479.54953455422
7424,6555.4524597212
7425,6488.68832067838
7426,5115.47063850826
7427,4394.81033516279
7428,4225.2165626992
7429,4162.95813763555
7430,3338.30931980875
7431,4043.51524269695
7432,6639.59322682047
7433,13459.7584155411
7434,5740.9774963937
7435,4960.83443768953
7436,5499.30030111378
7437,3410.9952233829
7438,5453.85563234077
7439,3391.09506156862
7440,7796.13318286686
7441,5851.34786796364
7442,5223.12363802463
7443,9378.63641056013
7444,11194.8989307922
7445,4004.48129705954
7446,5805.06938006001
7447,3446.74436017379
7448,4804.67468674323
7449,4954.85171805111
7450,7427.71409767797
7451,3619.96415496241
7452,3564.94918523425
7453,4895.06293607834
7454,4418.99786542156
7455,4998.16514537646
7456,5292.16320067789
7457,4210.36567615743
7458,6268.88046946712
7459,6830.73004034946
7460,5331.72526529099
7461,3409.18747899539
7462,3313.53574631467
7463,5787.72136994484
7464,3708.9492645674
7465,7963.4270705826
7466,3584.41069110635
7467,4148.8797946494
7468,5241.24284750363
7469,4472.27990940567
7470,4178.73254294388
7471,4117.27934247163
7472,5246.70819090421
7473,8472.85728743406
7474,7244.16256185207
7475,5354.07010586549
7476,3579.43188177339
7477,5293.87820092073
7478,5552.55068142964
7479,4088.61720906899
7480,4794.3598654435
7481,5074.08810681969
7482,9932.53296986523
7483,5438.57625684988
7484,5043.72333082313
7485,6158.97026574105
7486,4092.69170966999
7487,6974.40264269864
7488,4236.47759505095
7489,10305.2333342153
7490,5053.24429739637
7491,4595.82414988996
7492,2015.89447437514
7493,3891.26993206448
7494,6448.60286245302
7495,16498.6876017101
7496,3450.34883451934
7497,4087.82706266958
7498,7252.34858255768
7499,5273.85458185265
7500,6506.11131363919
7501,6485.41290873663
7502,4816.70328288679
7503,4528.73939354597
7504,3769.1023501084
7505,8285.9929093748
7506,4914.32111082001
7507,5821.98313824939
7508,6145.53088646242
7509,3998.18938449964
7510,6408.15700660087
7511,5005.66798619541
7512,3424.78221586815
7513,7133.96347553785
7514,6464.07294369301
7515,3835.69054251953
7516,6535.97993657338
7517,5361.69512361943
7518,4621.11286417771
7519,7694.86392361404
7520,5730.4158910315
7521,6489.88193701694
7522,3982.7748400413
7523,3251.49826098207
7524,6002.85086201447
7525,3130.90039113843
7526,6539.43162718642
7527,3318.21443044463
7528,4888.58880077337
7529,4239.80951167973
7530,5655.4586903947
7531,5355.96736610773
7532,5529.59428058863
7533,4739.24884816776
7534,6935.90440304831
7535,4967.23431154612
7536,6434.85721311859
7537,5568.80040246101
7538,6600.59214831176
7539,7499.54732414365
7540,6016.59790801771
7541,2674.64428443309
7542,5371.85006414588
7543,5684.5033467047
7544,3941.17857173781
7545,8816.18815439914
7546,5041.13997212762
7547,5495.29171585547
7548,8680.78332767098
7549,5560.94811838206
7550,3253.77255705682
7551,10794.0520124355
7552,7459.11124584542
7553,4878.10239401097
7554,5954.82000347555
7555,8054.0030179854
7556,5195.03715712412
7557,4674.61044168111
7558,5591.77610006063
7559,4901.03095104185
7560,5320.2697763055
7561,6103.36980925658
7562,3961.56935406153
7563,5719.61283973852
7564,5446.05905210738
7565,5189.80528941858
7566,5532.20508442638
7567,5103.22150112833
7568,5080.60075256428
7569,3610.453056469
7570,6387.09233127198
7571,5874.1676284449
7572,5011.95980439145
7573,5670.14733049098
7574,5781.73438735016
7575,8168.32582219421
7576,4478.87529663867
7577,4593.53299546653
7578,5157.75189150141
7579,6054.01806453464
7580,6024.83748675444
7581,4017.77776251683
7582,2751.60111129386
7583,6880.70815283749
7584,7078.26517557802
7585,4772.61415933514
7586,6225.61334537902
7587,5517.76506397974
7588,5415.4820554503
7589,4074.2524948838
7590,3139.1959792864
7591,5289.12569159611
7592,5748.21745771932
7593,4625.47188820643
7594,7451.82969034486
7595,6573.0654001225
7596,4165.44990386493
7597,6886.94434332292
7598,3515.46976547715
7599,2851.58322364063
7600,5852.84948308054
7601,10864.9153772197
7602,6153.56369371744
7603,5634.77724150049
7604,3755.40388474054
7605,5482.77270680984
7606,6591.84546688092
7607,4487.48268084057
7608,6622.03747512664
7609,3756.17189396812
7610,4463.00125139246
7611,4770.00239795334
7612,4375.72603940824
7613,4914.61863999544
7614,3808.79691023398
7615,3634.27860985381
7616,3856.03490826648
7617,6288.84953169597
7618,5183.45051455334
7619,3965.19621708818
7620,5347.28408126404
7621,5229.07642491303
7622,4377.65562140679
7623,5114.70877390303
7624,6595.13325053831
7625,6204.82957068782
7626,4900.36140598197
7627,3220.31148485157
7628,8497.15111448368
7629,5006.75085761399
7630,4079.76806296074
7631,6629.69008788418
7632,7045.35381442274
7633,5826.80159337611
7634,4892.81916400348
7635,6298.0587099496
7636,7262.71321163148
7637,10648.7748049694
7638,3776.66191064296
7639,3596.32365466053
7640,3831.01539943951
7641,5333.95832689
7642,4734.78895789924
7643,6572.58771349137
7644,7207.6803817505
7645,4991.6718668462
7646,3382.35403459688
7647,5085.34721082993
7648,7259.85282601014
7649,3949.01324804064
7650,5914.54478794965
7651,3340.57531287868
7652,5484.82544442945
7653,6445.29692506379
7654,5853.94327338742
7655,7134.61966064734
7656,4977.99155682321
7657,3812.89100981421
7658,5247.17178112951
7659,6169.10205626802
7660,6810.78308075218
7661,5717.94795790161
7662,6260.43548231308
7663,4712.56755462798
7664,4150.09781542126
7665,8116.08847699389
7666,3999.92679409722
7667,8958.50027405687
7668,5502.53047181629
7669,3669.7443288276
7670,5660.00334638839
7671,5352.10016920134
7672,6008.68181358068
7673,7559.27746935894
7674,3300.73996029632
7675,3795.63281017796
7676,5691.89559013239
7677,6579.5771115005
7678,9005.45236119766
7679,4800.33903596313
7680,5212.10044598952
7681,4490.25441833561
7682,5452.01114253468
7683,4248.50952191206
7684,8389.58262165679
7685,6478.00284395801
7686,10976.0447498926
7687,3904.44774305889
7688,4691.4043078308
7689,9461.80439123706
7690,6993.68817037111
7691,3906.16930618621
7692,7922.66153946601
7693,5196.66738378021
7694,4436.36009157599
7695,4132.91160922625
7696,3817.74777284242
7697,4292.66706952791
7698,4634.37216495275
7699,4114.23558735529
7700,4081.19789794657
7701,6970.18975215713
7702,5820.29854280307
7703,19639.4197292554
7704,5337.86424163488
7705,3652.50493936158
7706,5726.28356350259
7707,7231.7089221213
7708,5538.05365979173
7709,6195.40706030235
7710,5331.80745952361
7711,6611.52276389307
7712,6103.86358008331
7713,3583.11127684349
7714,4925.24814973115
7715,5697.31594960096
7716,6748.96644216055
7717,5463.62691991827
7718,7964.80955698293
7719,3997.77375949975
7720,4021.37229511364
7721,4168.14454127486
7722,7781.94611483037
7723,9553.42938628059
7724,7318.85984264468
7725,6448.23891256588
7726,3575.32304179017
7727,4858.92723216974
7728,3695.79516449441
7729,6817.45020254572
7730,8339.22196409309
7731,8795.53148559971
7732,4380.47668825855
7733,4014.12074040607
7734,3780.7245223819
7735,5087.78137295307
7736,8496.04744380115
7737,5281.40177603149
7738,3738.21061721789
7739,3919.50022278975
7740,6389.17988860537
7741,3242.40422819612
7742,6116.96030226977
7743,3171.056241252
7744,5674.50176755699
7745,5173.67436563744
7746,4854.0620056976
7747,6434.85244370628
7748,5924.08820493091
7749,4328.47926046535
7750,5891.56299041717
7751,5146.96975695986
7752,8231.227196995
7753,5232.46995077036
7754,6753.47029549346
7755,6401.37558471629
7756,7646.04746661906
7757,5507.53303250743
7758,7180.24183920029
7759,3641.26732103861
7760,4198.28747153941
7761,4883.30796423199
7762,5424.87075392591
7763,7242.40027164377
7764,6159.83828586299
7765,4593.2190698318
7766,5756.03080989314
7767,6352.68049038405
7768,7409.87249301888
7769,3406.94015373365
7770,10579.3666608556
7771,3652.16612931508
7772,5780.43943395606
7773,7233.12108517474
7774,3972.4345894107
7775,4503.83688148571
7776,4766.45293433223
7777,5919.92622005527
7778,4197.63841318874
7779,4328.00815905141
7780,6703.24062834512
7781,6147.30272103323
7782,5173.84968675706
7783,4338.82706242738
7784,6601.29126136464
7785,9829.98476935308
7786,5451.26834918793
7787,4556.59528531188
7788,5270.83623936519
7789,5908.7442580305
7790,5223.29337870422
7791,6650.35834246711
7792,3400.61492660582
7793,6072.25863841606
7794,5256.25016294995
7795,6026.42150594803
7796,5991.31866729756
7797,4130.62934716197
7798,4599.46216214633
7799,3932.50915595345
7800,6661.50046986742
7801,7540.11990057455
7802,4556.30349386498
7803,3953.68560654716
7804,6122.73969500129
7805,4925.18810625062
7806,4368.52092104545
7807,7536.58657008218
7808,5474.50164327066
7809,6509.22313832109
7810,4551.23995244721
7811,4092.47933524861
7812,4942.41756799922
7813,6321.32835805563
7814,6686.96264504203
7815,6425.83599250102
7816,6351.78668888306
7817,4611.96390545821
7818,6697.47846900933
7819,4680.1067102961
7820,4786.10390212047
7821,6743.59516059279
7822,5341.50047692873
7823,8147.300461046
7824,6499.40086268359
7825,6011.11879945469
7826,4785.27172859557
7827,6380.30329930095
7828,5738.17338180435
7829,5474.82667888926
7830,3674.68946749297
7831,4628.38900719195
7832,6624.7577351925
7833,4765.03059766723
7834,3777.41560997001
7835,6540.68101084574
7836,5955.62727994224
7837,5354.53213467607
7838,4925.93582421105
7839,4515.24889425732
7840,5929.47496966686
7841,5694.38273675135
7842,5322.23360553303
7843,4101.46176739578
7844,5365.52787776274
7845,5447.64996087663
7846,3083.43623825925
7847,5613.15884273426
7848,3756.50332049974
7849,7163.48723874897
7850,6007.20858256149
7851,6023.78962882665
7852,9540.5695923538
7853,3908.60245875742
7854,4312.94405938518
7855,8633.64242772238
7856,5391.21497602233
7857,6353.79283647881
7858,6864.65366916205
7859,3986.86228014361
7860,5749.84531402919
7861,4783.96396349415
7862,6806.35445814872
7863,8749.81114104827
7864,5209.05804635396
7865,2367.58584487831
7866,3985.90192257456
7867,6746.08979440747
7868,7168.71097214673
7869,4750.31442655779
7870,5601.81423137562
7871,4157.17360977747
7872,4368.30586241954
7873,3158.51568025433
7874,4184.16140695072
7875,5099.37247391204
7876,5945.98837961416
7877,5873.58043167218
7878,4635.77121997823
7879,6701.78481310591
7880,7103.24044739684
7881,6058.32314493164
7882,3793.51536643081
7883,7800.28962430447
7884,7766.32045938463
7885,4458.54945212169
7886,6442.29708107056
7887,4044.49082656503
7888,4977.22747683379
7889,2829.51491669578
7890,5518.64027898441
7891,3682.13803880071
7892,8399.66626604273
7893,6177.55970812097
7894,6327.61945595997
7895,6924.29096451336
7896,4684.21226575337
7897,6713.09813092878
7898,16489.20205031
7899,7681.16084232301
7900,4315.40337379454
7901,2356.80654346652
7902,5034.31740646651
7903,6618.8805869975
7904,5297.12936855924
7905,11644.7349784657
7906,18022.1224789398
7907,3548.18844902089
7908,4349.42430818617
7909,7127.26639279066
7910,3731.51774506908
7911,6569.65750262586
7912,4871.12794174288
7913,6084.72988356714
7914,4738.09988580308
7915,5200.78386333775
7916,5204.45769528788
7917,5926.72492003147
7918,7205.67809881302
7919,5261.59275038029
7920,5074.49050460963
7921,6334.11386235394
7922,4161.2010479534
7923,4562.99566357314
7924,7118.64595877253
7925,4201.73263871204
7926,4675.62430639239
7927,6025.95663570245
7928,5433.90166129196
7929,4768.99424872159
7930,6048.57987650115
7931,5898.55321558129
7932,7125.72068111792
7933,6694.89238402549
7934,6375.77101222279
7935,4940.5963907343
7936,3046.24231428942
7937,5058.7219384105
7938,5796.86405061263
7939,4882.31393298704
7940,4322.09115231971
7941,7217.35899385474
7942,5293.90528017171
7943,7291.42271500712
7944,5923.46568845856
7945,4309.3431549619
7946,4201.32079179766
7947,4622.31912326307
7948,7819.97854836313
7949,4531.22044079494
7950,6615.58049259334
7951,13607.7818614571
7952,6308.08690198787
7953,5266.71535049764
7954,4013.08340207474
7955,4016.32563959575
7956,5726.42801454558
7957,3190.86003727075
7958,5287.20790823063
7959,7602.85415584475
7960,4401.50146546163
7961,12240.1221278412
7962,11476.7498007855
7963,4439.15416320707
7964,5865.34138395396
7965,4979.04735394993
7966,5863.34158133239
7967,4700.76455694839
7968,9292.08909495451
7969,6241.03892169634
7970,7692.08349229308
7971,3932.50278212742
7972,6292.19896444113
7973,4287.42130773283
7974,7450.80116222749
7975,5187.12009853843
7976,4930.545964484
7977,5423.02941100049
7978,5896.55929614749
7979,6753.70335538129
7980,7382.97537299516
7981,5283.51249435488
7982,8018.36316164544
7983,5536.99682423766
7984,7950.98977279572
7985,4571.97932977482
7986,4298.4647534975
7987,4337.64570575322
7988,7027.47928463026
7989,5202.08943195681
7990,6002.71397552013
7991,4974.79097513823
7992,7450.44766535936
7993,4068.02174834668
7994,7280.19743419868
7995,5688.34858927423
7996,3570.37286623329
7997,11284.8974596465
7998,14831.2513132888
7999,5262.13029141023
8000,5736.72360039895
8001,7201.83650941866
8002,8181.54693312303
8003,8719.9007291448
8004,5018.37111422838
8005,6157.99495959259
8006,4981.07625215528
8007,6462.2042593523
8008,3441.89006598516
8009,4496.21974024445
8010,4344.11389122484
8011,4920.45161742986
8012,6722.95471287962
8013,4292.9430765077
8014,3254.35257903058
8015,5669.97717711355
8016,3300.07858930062
8017,3874.15021604209
8018,5079.65718197712
8019,5018.9385309894
8020,6942.45326583602
8021,7041.07191397178
8022,6510.2365243393
8023,5379.79746603247
8024,5447.92597161194
8025,9037.19782475864
8026,5827.94261105479
8027,4050.58452053331
8028,4298.24420757906
8029,7459.05996693289
8030,4063.76433273376
8031,5935.31571712613
8032,3036.25331307759
8033,4191.05493294867
8034,5988.53231047097
8035,5208.32608222559
8036,4341.79381153805
8037,6996.43111330709
8038,7296.2609079574
8039,10699.8559569052
8040,5143.23259006577
8041,8428.0268765209
8042,2890.2532057171
8043,4918.43765845252
8044,5106.82457859527
8045,3272.09906632027
8046,6823.41828273034
8047,4042.53986662999
8048,4932.23559608244
8049,6872.83274749709
8050,9325.19202058702
8051,6887.11210176446
8052,4738.64888145175
8053,3646.03346636911
8054,8300.41291483728
8055,6521.50106010862
8056,4895.4714061487
8057,4268.98867090155
8058,5731.91859970178
8059,7457.65111866668
8060,3719.32063328957
8061,5307.86920783577
8062,6164.98741729476
8063,6016.62239674977
8064,10469.4754779195
8065,4840.98587747977
8066,10061.2603405974
8067,5529.46327046032
8068,4604.07721556844
8069,2894.80021783966
8070,5260.56916835043
8071,4766.12826831039
8072,4457.36270601149
8073,6130.67290459213
8074,4362.40388823286
8075,3716.1394863394
8076,5673.65762297061
8077,3441.79479595182
8078,6974.50868903185
8079,5420.03981042048
8080,6533.36754656777
8081,6740.1307701471
8082,4085.35054280591
8083,7984.32656962087
8084,6085.90528228953
8085,4817.59761731077
8086,5453.21490774463
8087,4103.65181182194
8088,8683.00739576459
8089,5858.37983267657
8090,4231.8800610918
8091,5940.09917043536
8092,6505.92843338032
8093,5685.94959591352
