Id,Sales
7569,3118.2843235751
7570,6385.27430666792
7571,5789.91595085709
7572,4712.27725160296
7573,5638.86198423466
7574,5557.94488195866
7575,7639.95231820957
7576,4238.16493163494
7577,4247.98032770655
7578,4474.57751756416
7579,5849.98531286817
7580,5772.2314430843
7581,4035.21050594941
7582,3533.46952754812
7583,7092.81756906481
7584,6802.18989420533
7585,4632.64087166198
7586,6034.94209950498
7587,5668.36055532679
7588,5342.38715032061
7589,3926.98492381726
7590,3176.12939928772
7591,4989.41492424091
7592,5518.72794319648
7593,4785.66213158888
7594,7321.84827327326
7595,6662.27283210983
7596,4245.99641730533
7597,6862.24680111627
7598,3349.8827091384
7599,2996.78842230495
7600,6008.6143986048
7601,10605.404064772
7602,6410.60439711798
7603,5491.34361321328
7604,3477.8543911064
7605,5590.34132754571
7606,6884.39987599922
7607,4565.1356947218
7608,6498.38945270678
7609,4143.33904568639
7610,4017.6462651276
7611,4620.36045449385
7612,4461.09907004187
7613,4847.49071987209
7614,3614.02633036074
7615,3558.64127326283
7616,3713.4863605657
7617,6202.9303091211
7618,5354.67945205668
7619,3987.10166619587
7620,5175.23485643213
7621,5084.0495590129
7622,4190.18304615684
7623,4809.42623920474
7624,6738.72185191239
7625,5837.11856017927
7626,4958.63878861454
7627,3353.82567251634
7628,9779.99160110572
7629,4772.84411820066
7630,3976.10397156014
7631,6579.02917583833
7632,6694.84158439045
7633,5802.50662099262
7634,4673.30011975927
7635,6354.8800596605
7636,6892.59517662141
7637,10258.0808677676
7638,3691.03245777808
7639,3580.76228557153
7640,4234.70198458821
7641,5291.90386448684
7642,4725.73199725727
7643,6132.40853237217
7644,6818.23437957267
7645,5065.93723925626
7646,3420.82895089809
7647,5065.81645580922
7648,6875.19385754989
7649,3926.26056510065
7650,5517.49930566418
7651,3458.16226256091
7652,5709.82670196234
7653,6285.13076221801
7654,5943.20772818617
7655,6989.72869556634
7656,5054.23930758699
7657,3480.56460682701
7658,5069.82202974244
7659,5862.06416549197
7660,6712.25738555698
7661,6012.76224655524
7662,6260.10432223036
7663,4525.22332305949
7664,3727.73303224116
7665,8185.70664311135
7666,3828.76052587566
7667,9387.494793226
7668,5086.98837847605
7669,3595.4105860642
7670,5420.06642458698
7671,5047.30582259798
7672,6110.9464617052
7673,6782.9959961902
7674,3428.14047103706
7675,3696.31600771224
7676,5678.51737366253
7677,6292.44080771711
7678,8690.70437332788
7679,4729.58561712415
7680,5142.20004712763
7681,4691.47500935049
7682,5110.34637167728
7683,4254.31681521031
7684,8091.00094524807
7685,6520.75343105114
7686,10323.4099841674
7687,3791.27582547845
7688,4700.98163516468
7689,9269.41114100502
7690,6562.79785118606
7691,3903.15410983426
7692,7837.62845372633
7693,5968.04064090029
7694,4150.57330587796
7695,4150.95598083484
7696,3717.94798362034
7697,4418.10170061286
7698,4419.82116170775
7699,3950.62213965402
7700,4165.23219868259
7701,7122.60013355533
7702,5622.41048272468
7703,18478.3234217081
7704,5039.12078617225
7705,3752.14679889512
7706,5529.34731343429
7707,7887.08180419821
7708,5332.20849806832
7709,6108.18464605557
7710,5055.56195502325
7711,6633.62347351816
7712,5809.5313121506
7713,3611.18652537019
7714,4710.50294314966
7715,5547.46223659919
7716,6807.89993048312
7717,5490.37418595222
7718,7527.48566321403
7719,3737.00416610149
7720,3985.24445649357
7721,3995.27343286797
7722,7939.42138031006
7723,9568.45885292924
7724,7692.90105702368
7725,6443.5637581507
7726,3881.78935116648
7727,4634.9405960884
7728,3582.92661109021
7729,6969.3868418144
7730,7927.35625554015
7731,8386.35779263755
7732,4161.85665398587
7733,3705.64225472759
7734,3695.65330068745
7735,4985.03021487957
7736,8793.98601661475
7737,5595.74462613674
7738,3813.41872061109
7739,3956.47336254235
7740,6184.80825933863
7741,3329.03506319382
7742,5801.45063694926
7743,3170.68986378232
7744,5364.89673713831
7745,5543.6248579237
7746,4574.93522227411
7747,6354.19836314578
7748,5549.81300515305
7749,4254.83090215329
7750,6029.08272917142
7751,5008.35345459741
7752,7875.82020330921
7753,5117.94306996602
7754,6543.68014005008
7755,6285.70976187805
7756,7791.28495682887
7757,5466.3264319136
7758,7213.9685801566
7759,3409.50760462406
7760,4204.71802942082
7761,5091.79351998031
7762,5242.76028124566
7763,7421.54860766406
7764,5967.51079396344
7765,4509.92675509531
7766,5729.56564024462
7767,6172.42556768516
7768,7439.92342437668
7769,3422.75701279574
7770,10896.753718088
7771,3743.22260857095
7772,5494.98524910344
7773,7044.19764314547
7774,4006.52516114014
7775,4185.78969964058
7776,4879.01741770713
7777,5572.64782306791
7778,4146.88437631512
7779,4428.03792270175
7780,6721.36550151652
7781,5950.56755736418
7782,5284.93637610011
7783,4276.01318055747
7784,6371.10701159616
7785,9720.78377707155
7786,5694.26102424502
7787,4171.70879942914
7788,5142.25362236387
7789,5659.9379359829
7790,5465.64606058628
7791,6351.7585045855
7792,3498.955138265
7793,6088.95590509548
7794,5460.6967181491
7795,5553.21391735634
7796,5318.22829458268
7797,4295.52962228643
7798,4761.34258155036
7799,3784.17016178948
7800,6445.52789460754
7801,7970.80190520117
7802,4592.52621611014
7803,4265.10865354649
7804,5966.0791465202
7805,4892.11206098197
7806,4237.65185703997
7807,7606.96893285163
7808,5543.67308247765
7809,6621.18489579821
7810,4479.56829107287
7811,4123.32524773173
7812,4745.68705434361
7813,6846.6297491052
7814,6860.44687481221
7815,6284.26085491886
7816,6229.42577467151
7817,4770.25856056548
7818,6540.10409872248
7819,4606.01060914709
7820,5149.21925034603
7821,7008.58087921556
7822,5284.77137990013
7823,8373.23449989853
7824,6566.0305385839
7825,5912.39875425191
7826,4507.63403330773
7827,6380.10237087049
7828,5617.31996331597
7829,5312.59725562885
7830,3460.77203403975
7831,4697.86258442399
7832,6490.12725931407
7833,4906.21926175544
7834,3860.41523112379
7835,6836.09209416252
7836,6268.31783693209
7837,5335.29645184443
7838,4914.23844053357
7839,4709.45506391963
7840,5812.55366924363
7841,5654.72622339465
7842,5273.4728505733
7843,4250.31334136804
7844,4984.59229461663
7845,5584.59476700621
7846,3001.00814467063
7847,5505.04279175689
7848,3489.58014175938
7849,7024.68487118237
7850,6625.22848968912
7851,5681.22750745219
7852,9814.90435727255
7853,4024.2636967051
7854,4010.58065362651
7855,8765.89491424342
7856,5191.18924656847
7857,6268.03928399633
7858,6752.33351568064
7859,3456.71746357719
7860,5564.28317036744
7861,4977.17489552742
7862,6792.92188839765
7863,8903.51577161215
7864,4986.45601667256
7865,2511.14950498137
7866,3891.4506019355
7867,6490.85935326734
7868,6927.43712230419
7869,4332.21372740619
7870,5582.29813776608
7871,4180.83912667252
7872,4717.05901677124
7873,2919.21510170588
7874,4193.76720745224
7875,4902.22983590768
7876,5801.45413577862
7877,6135.40612005236
7878,4688.60672615046
7879,6692.86176949354
7880,6951.48174271958
7881,6681.48899877942
7882,3657.03973196925
7883,8304.95509971943
7884,7792.87450146012
7885,4311.80864471479
7886,6476.32334664053
7887,4005.51982144962
7888,5136.38372042225
7889,2845.66635834737
7890,5630.10290843097
7891,3624.96222613396
7892,8176.28846144283
7893,5901.30992545349
7894,6337.00269699206
7895,6850.55674855523
7896,4382.55660416433
7897,6334.80742316514
7898,16410.6542158744
7899,7839.30011539589
7900,4367.94260323624
7901,2271.42751589738
7902,5010.93178644015
7903,6828.67353182306
7904,5156.16913673996
7905,11192.8124017828
7906,17108.6647525128
7907,3416.83193110205
7908,4228.55438942823
7909,6812.84002694434
7910,3928.05358522895
7911,6909.63841733927
7912,5109.90847371582
7913,6133.18494733998
7914,3621.15217478922
7915,5479.26729354538
7916,5084.95185973751
7917,6302.24189070875
7918,6952.96148580737
7919,5057.95665152226
7920,4722.29220412759
7921,6218.57871615947
7922,4100.37651038561
7923,4391.27718922826
7924,6814.90088771397
7925,4095.36907573048
7926,4900.12265157723
7927,6080.93639278833
7928,5345.24451463839
7929,4719.27104328887
7930,6210.52132190098
7931,5611.35882244451
7932,6933.05137697386
7933,5603.49820691942
7934,5952.40451903715
7935,4719.23082986189
7936,2781.43313156528
7937,4998.16012607981
7938,5824.58694206149
7939,4491.34339771676
7940,4083.09275819309
7941,7314.36129621994
7942,5364.00375158578
7943,7533.53198009742
7944,5958.50649127654
7945,4266.62073331746
7946,4231.57752793116
7947,3978.38636077815
7948,7627.82685452683
7949,4177.41903659744
7950,6373.56190008937
7951,13194.5633326305
7952,6206.58476865025
7953,5224.18674171472
7954,4016.71886390625
7955,3875.08239294674
7956,5745.59931066585
7957,3177.04752493707
7958,5165.68843159725
7959,8437.54518023603
7960,4469.6840652088
7961,12159.0418306266
7962,11311.1400690364
7963,4095.51578987393
7964,5763.16847175454
7965,4598.29676824518
7966,5561.22423516959
7967,4555.7087660911
7968,9323.68946776355
7969,5891.30698021939
7970,7143.93296449432
7971,3850.21702432776
7972,6467.24428701423
7973,4035.04999751749
7974,7424.26495381886
7975,5150.61561384908
7976,4642.8287792783
7977,5559.93959802829
7978,5556.01843644938
7979,6557.03549294196
7980,8092.96644504571
7981,5215.52642743165
7982,7876.37287953472
7983,5536.26163718703
7984,7808.84616853723
7985,3161.9022962343
7986,4372.65799613005
7987,4008.46497945921
7988,6989.25080406469
7989,5254.24872146669
7990,5970.80800724293
7991,5096.56119115329
7992,7158.11915115604
7993,3975.05238084054
7994,6797.64669242687
7995,5706.52348335177
7996,3418.09486387346
7997,10835.0392476932
7998,14657.7939940409
7999,5078.79706576694
8000,5781.86719868452
8001,7342.45397310114
8002,8604.13333044062
8003,10003.5524538936
8004,5068.86090081442
8005,6240.83185711234
8006,4680.33021613725
8007,6545.63261365893
8008,3606.1611822347
8009,4650.09378031419
8010,4048.63640939759
8011,4959.6808833883
8012,6917.86865079286
8013,4228.14196916976
8014,3348.72653532861
8015,5465.37095131322
8016,3089.52485623377
8017,3831.60946348935
8018,4782.81945160185
8019,4820.55307744137
8020,6898.83011058956
8021,7055.32166896043
8022,6162.29760935807
8023,5240.56365649906
8024,5226.34961041518
8025,9318.3094371763
8026,6070.53133409621
8027,4065.42153715796
8028,4095.37991700972
8029,7203.53802592985
8030,3996.54006453106
8031,6020.20228577521
8032,2861.69986175555
8033,4159.46117037268
8034,5757.8600102541
8035,5077.74851008102
8036,4352.00092966778
8037,7306.94535770331
8038,8029.63726657894
8039,10619.1028897558
8040,5226.71431336714
8041,7847.32277526254
8042,2939.84303561485
8043,4488.393103609
8044,5247.00381166836
8045,3145.78655658161
8046,6546.68111855666
8047,4004.24583666959
8048,4927.6259618348
8049,7270.78858095712
8050,9445.90404477978
8051,6830.52427292586
8052,4622.34242465165
8053,3927.02990713627
8054,7025.89616606505
8055,6573.83725839693
8056,5060.45267210619
8057,4228.31254397869
8058,5362.02236046216
8059,7437.58662084728
8060,3669.79315984633
8061,5426.97821379211
8062,5850.75847144338
8063,6357.89851674471
8064,11489.5651888008
8065,4634.66552774736
8066,10390.8994495883
8067,5595.8214234576
8068,4549.189537716
8069,2940.14919033105
8070,4882.41392592626
8071,4674.77311220102
8072,4304.51673932635
8073,6019.70782896468
8074,4166.96168655883
8075,3557.00345964107
8076,5512.92548919682
8077,3041.19592199544
8078,7538.79276006957
8079,5399.07272693508
8080,6746.22538419502
8081,6931.32797010527
8082,3830.20520713544
8083,7810.25346391185
8084,6243.44950359528
8085,4838.0850439487
8086,5384.73138653235
8087,4474.2736150739
8088,8695.23372111511
8089,5824.60288237847
8090,4242.4317098883
8091,5971.32935303245
8092,6616.06252602405
8093,5552.9725464021
8094,4948.68750516952
8095,6946.84967712047
8096,5119.74053926811
8097,5322.16136225934
8098,4819.78608137691
8099,6840.33381197237
8100,4655.8558392443
8101,5107.22721173278
8102,4377.58477064757
8103,3815.13476942303
8104,3435.34212976898
8105,3880.75905454373
8106,6860.0008445371
8107,7356.32831802772
8108,8772.63151063276
8109,8164.11890724087
8110,6309.38150334406
8111,4659.19347395985
8112,4770.00219866097
8113,10468.7294729501
8114,8757.37920567921
8115,5220.81742364758
8116,7191.36350845205
8117,6936.38239230317
8118,4874.8387128367
8119,3617.38545148326
8120,9677.18125311309
8121,5443.38033366344
8122,5324.63318165977
8123,5251.61731735192
8124,1901.92609016551
8125,8231.55121598334
8126,5213.54264013629
8127,4444.22247152635
8128,4412.71902058928
8129,4650.3115662879
8130,6009.04659094635
8131,5582.75076987497
8132,5548.86199187645
8133,4731.2750915125
8134,4087.39652008005
8135,3202.50567540145
8136,2679.62716636624
8137,5690.5683051683
8138,16315.994982344
8139,4173.89066896944
8140,4724.81131995409
8141,5400.12209151811
8142,4578.81554672024
8143,4141.36650929761
8144,4163.09720664745
8145,3529.40040227036
8146,6201.2059686617
8147,5403.01642671904
8148,3252.62195617372
8149,7278.59650439661
8150,3965.12895691565
8151,4249.2612950143
8152,7008.82604876298
8153,5997.84364509191
8154,8690.57454663699
8155,4363.32853433815
8156,5408.71904097702
8157,3770.85592936986
8158,4168.73281002163
8159,12306.7201498689
8160,8442.49078918364
8161,5314.09603794864
8162,4055.38549415452
8163,3839.08091205887
8164,4877.29823672675
8165,4076.69259438428
8166,8130.68306547187
8167,4357.16564803139
8168,4927.15954334527
8169,5320.43790688098
8170,3739.89121349858
8171,5630.22953164346
8172,5977.53665028603
8173,6439.69785570194
8174,5399.7448024108
8175,3398.71303701246
8176,5012.60367656837
8177,4860.78120595394
8178,7529.76397454779
8179,7303.62146719412
8180,5941.16646174004
8181,3653.8193319914
8182,6759.3224625416
8183,4780.77905600263
8184,3666.52411930706
8185,6201.66740117594
8186,5975.07253161077
8187,5290.85076013387
8188,5088.88385404507
8189,5504.67324753041
8190,5230.93278587995
8191,4797.86590232129
8192,6051.738492826
8193,5779.66199312036
8194,3930.696146137
8195,7390.49634806584
8196,5052.32971643418
8197,3865.20253010025
8198,8903.34202766821
8199,4423.0822839088
8200,3092.37129579205
8201,6511.24842481109
8202,7662.51617456791
8203,8202.21139760353
8204,4406.06389480723
8205,4639.77980696127
8206,5198.40209562205
8207,6130.88524374867
8208,4668.94664906387
8209,6289.43062613635
8210,2669.29708261704
8211,4595.61471698682
8212,4830.38206354239
8213,4684.46396924656
8214,4105.06683503159
8215,6131.2193445067
8216,6283.85830163854
8217,4595.34368095991
8218,6997.98378428105
8219,4828.49191561485
8220,6537.12941485953
8221,3887.41648650395
8222,5650.25935537241
8223,5697.72022312415
8224,6259.4321556308
8225,6547.21496958837
8226,3175.48445254361
8227,7757.66372647887
8228,6074.29387748645
8229,6111.66651625082
8230,4168.60092572336
8231,3167.26810104937
8232,6429.81497467899
8233,4806.734684199
8234,7278.90429897316
8235,5597.13130546458
8236,4766.31657689588
8237,6052.39013291892
8238,5267.5441976066
8239,4291.25335053428
8240,6441.36282990692
8241,4343.03902347941
8242,7096.69234612312
8243,8756.15431733216
8244,6764.69659268695
8245,4096.04981036291
8246,4033.67976323774
8247,3499.13630463032
8248,2609.18835826286
8249,6660.57357298114
8250,4428.96434320506
8251,7357.34482719618
8252,3479.98195054746
8253,5471.99504515188
8254,5535.40315672432
8255,7633.51988309085
8256,4226.20547707047
8257,4676.87469656551
8258,4149.28011009456
8259,6671.77532787625
8260,4491.75763318235
8261,5672.10772696635
8262,6485.98897089673
8263,8115.10733159619
8264,6118.42779591597
8265,6288.26687499869
8266,4813.73916462297
8267,3931.19321468668
8268,4425.29344151509
8269,8901.27183378434
8270,7254.81052432934
8271,5636.18811304114
8272,14037.3913278154
8273,4667.5043462428
8274,4152.03014860026
8275,4964.72735989615
8276,7043.75936113077
8277,7726.5569635769
8278,5247.33450321666
8279,6529.74768511946
8280,6390.51877460883
8281,7086.36802320578
8282,4871.51291995005
8283,4062.79107412299
8284,4151.79683936481
8285,3936.71411470904
8286,3373.09525500469
8287,3834.06339709544
8288,6783.61958486487
8289,12958.0959900347
8290,5722.22470887565
8291,4501.40605428048
8292,5545.95019382548
8293,3210.25410950849
8294,4960.82506444741
8295,3173.74530554269
8296,7969.49913035657
8297,5522.50322674683
8298,5324.25259393064
8299,10293.2375369113
8300,11119.6387522333
8301,4935.20416350651
8302,6136.90625680427
8303,3307.36066875965
8304,5094.66847426317
8305,5046.00592561609
8306,7131.58891380062
8307,3805.12040225053
8308,3615.80269216963
8309,4819.00548060029
8310,4592.34742534008
8311,5708.61748036007
8312,5120.33277616011
8313,3689.32383542646
8314,6102.44268690716
8315,6837.96106985622
8316,5575.62124398942
8317,3355.80775170573
8318,3130.7616452743
8319,6517.79346173596
8320,4021.85161679127
8321,8304.49141527653
8322,3738.55686647684
8323,3802.61853935156
8324,5089.38945772912
8325,4714.61040041965
8326,3952.75710538056
8327,4522.34045717085
8328,4943.93667383735
8329,8232.28865490041
8330,7071.63674214674
8331,4817.50440018748
8332,3673.51041799695
8333,5127.93668610211
8334,5737.7421853081
8335,4472.63409948864
8336,4902.87310893908
8337,5137.30007759723
8338,9792.18886425878
8339,5494.38800056251
8340,5018.83092343297
8341,6059.71829199324
8342,4147.09393099594
8343,7641.73603010074
8344,4633.80873843605
8345,10551.0947223974
8346,4905.06689926255
8347,4194.34089125004
8348,3995.06296340854
8349,3574.37959031558
8350,6507.54112907684
8351,16353.8782835429
8352,3381.15587800729
8353,3779.78860227016
8354,7555.45673586493
8355,5324.66490277319
8356,5730.13871609954
8357,6541.27723831102
8358,4725.02954997299
8359,4274.26253903561
8360,3852.81200688253
8361,7945.29793484672
8362,4780.58438123177
8363,5838.65214302727
8364,6114.73748836786
8365,4371.4934501608
8366,6572.48803566255
8367,4904.92488929387
8368,3295.49991656289
8369,7393.41511901046
8370,7375.21920741971
8371,3907.12399346461
8372,6102.16733435573
8373,5156.46740047854
8374,3840.85551536994
8375,7866.38963780611
8376,5362.90417584632
8377,6503.38325154167
8378,3855.37796906141
8379,3953.92573410164
8380,5984.11128361544
8381,3064.64740179578
8382,6910.39931231569
8383,3180.88323203198
8384,5378.82810478861
8385,4489.9765142349
8386,5082.42174794419
8387,5158.46639009416
8388,5760.87180535862
8389,5151.23188332462
8390,6741.01932105594
8391,4673.22595255428
8392,6344.28392000769
8393,5403.19180083824
8394,6206.84217965366
8395,8186.8243981271
8396,6111.35102026212
8397,2565.62619135794
8398,5473.78561627236
8399,6087.08280246759
8400,4379.82172122347
8401,9219.43687659828
8402,4647.03010756304
8403,6148.98368846
8404,8747.61835688337
8405,5713.5976062609
8406,3167.51462955545
8407,8753.41738243149
8408,8235.24985419155
8409,4862.83543145021
8410,5997.38910878845
8411,8271.04493131141
8412,4901.42577008217
8413,4506.22225421944
8414,5506.86973223263
8415,4753.81200018454
8416,5169.14700470618
8417,5802.54060895667
8418,4021.03222893062
8419,5705.22813074554
8420,5471.08065473314
8421,5102.59263808053
8422,5612.1653960567
8423,5124.91093544518
8424,5241.20583666195
8425,3098.04838861768
8426,6523.79514359758
8427,5823.10234028412
8428,4910.36281832049
8429,5400.60911208036
8430,5816.83117669112
8431,8198.32066271382
8432,4370.59005112543
8433,4338.15056662744
8434,4596.07155125361
8435,5799.74149595495
8436,6148.28146593455
8437,4037.41008359824
8438,3620.95813411846
8439,6581.62743824415
8440,6757.97695194409
8441,4754.29998598116
8442,6309.94787984469
8443,5575.44738960614
8444,4989.99496124486
8445,3688.32993598515
8446,3340.85243662668
8447,4889.85947325899
8448,5481.84197279379
8449,4993.40428414644
8450,7646.91222752407
8451,6500.71431070245
8452,4089.71078361132
8453,7078.40371558307
8454,3237.94985544242
8455,3126.9967707644
8456,5956.08166864955
8457,10726.72970081
8458,6337.31057865965
8459,5501.2551646668
8460,3504.50523502193
8461,5730.30117861107
8462,6880.39199507023
8463,4419.80503933618
8464,6683.09815669802
8465,4231.81437880218
8466,4002.82557542675
8467,4660.09865128666
8468,4393.39748087298
8469,4965.68297452616
8470,3658.22566405953
8471,3757.19811322734
8472,3801.24244406694
8473,6148.37562406242
8474,5559.75006422947
8475,4000.48209321871
8476,5390.87190985249
8477,5187.07740928625
8478,4192.94350478596
8479,4713.33078228989
8480,6572.54571540047
8481,5811.90788266131
8482,5092.98206188417
8483,3500.93189378901
8484,10218.6223672342
8485,4892.14714314678
8486,4196.74834188762
8487,6635.00950299257
8488,6996.57547604895
8489,5945.6456178823
8490,4810.41861283153
8491,6541.69660624925
8492,7366.11482782927
8493,10338.1571164262
8494,3703.07291516383
8495,3516.74949718677
8496,4029.83563708967
8497,5353.57759962352
8498,4930.19243025396
8499,6036.68090565444
8500,6996.00279998035
8501,5098.63466141566
8502,3648.33727682128
8503,5208.0747688488
8504,6959.83230604451
8505,3776.44983104074
8506,5466.75043801929
8507,3514.48322114826
8508,5539.8653369586
8509,6505.18956661921
8510,6086.74455775152
8511,6977.84643106475
8512,5092.76453548094
8513,3476.99013978286
8514,5166.30255043081
8515,5964.70055721288
8516,6995.1473740788
8517,6127.71160769748
8518,5994.16713171493
8519,4686.98050169093
8520,3765.91566540966
8521,8203.60210896125
8522,3879.46984368474
8523,9525.84356195611
8524,5105.3667671751
8525,3492.78659515323
8526,5442.13193488961
8527,5216.96783651109
8528,6201.08032555523
8529,6973.03032645964
8530,3395.00123545873
8531,3733.90876812077
8532,5756.2842974436
8533,6590.97535800982
8534,8579.35308147698
8535,4606.65208103597
8536,5352.73359854453
8537,4789.82738642804
8538,5173.16567880429
8539,4280.86692421573
8540,8214.22221197762
8541,6685.65699196492
8542,10128.983681401
8543,3796.93401157722
8544,4764.95597068445
8545,9073.0407888652
8546,6933.09378661063
8547,4129.14941028684
8548,7910.54460652283
8549,5812.67423367509
8550,4356.21450584387
8551,3996.55787158598
8552,3604.13752440368
8553,4465.57550447107
8554,4493.84644956693
8555,3963.53220459916
8556,4272.39759398375
8557,7014.69695269586
8558,5649.64959425613
8559,18006.6727279207
8560,5026.07787504499
8561,3763.58760421465
8562,5698.67837244525
8563,7539.50579680304
8564,5264.35811321633
8565,6154.67643418908
8566,5088.01729220987
8567,6858.9919695334
8568,5910.65663170037
8569,3618.70885330869
8570,4865.58785472775
8571,5499.36691533801
8572,6860.26656548588
8573,5647.43004638424
8574,7855.92492279116
8575,3761.44691611281
8576,3925.71984522819
8577,4114.86268809155
8578,8000.93928640743
8579,9597.0370980876
8580,7591.44792741376
8581,6373.34014322819
8582,3767.98109177522
8583,4821.82276812701
8584,3664.79350920926
8585,7260.7979899254
8586,8065.52455407493
8587,8895.95607992276
8588,4249.84870090257
8589,3822.67141178347
8590,3814.72975297468
8591,5187.42152460686
8592,8909.75850800324
8593,5614.59790057787
8594,3957.73705014701
8595,3941.60986448661
8596,6306.86617862708
8597,3448.46147391812
8598,5949.61271677107
8599,3138.19769751243
8600,5550.80092442252
8601,5855.50311802995
8602,4574.44042669596
8603,6440.47483471467
8604,5532.68421410664
8605,4218.68244192489
8606,6073.49264103685
8607,5170.50255987319
8608,8256.20090265256
8609,5280.25356304401
8610,6392.32941733035
8611,6492.19672776692
8612,7654.19730069769
8613,5541.3965755086
8614,7200.12700236162
8615,3598.94779951534
8616,4325.36620876601
8617,5076.50847109675
8618,5336.71190396972
8619,7708.89140680274
8620,5929.03042046906
8621,4557.30695746246
8622,5947.7930491121
8623,6514.70568070488
8624,7332.67508936997
8625,3501.30977915526
8626,10976.8747908097
8627,3807.31309935154
8628,5715.06867851305
8629,7059.49056342933
8630,3960.59631181801
8631,4453.68890439009
8632,4947.83098747814
8633,5790.82882312076
8634,4419.03963204414
8635,4616.15365913632
8636,6835.24869531441
8637,6304.04942424084
8638,5323.91652975546
8639,4390.38349973169
8640,6662.41117547362
8641,9730.8079670221
8642,5773.17350057405
8643,4044.87176573753
8644,5188.96163278239
8645,5813.04244606594
8646,5610.94043520676
8647,6519.57216126983
8648,3619.1638555672
8649,6225.67790746259
8650,5422.54984707636
8651,5956.72117737484
8652,5770.41134391459
8653,4352.86113744887
8654,4648.7222366006
8655,3880.31325747731
8656,6548.55185078404
8657,7913.32183410232
8658,4651.79895458055
8659,4393.33959651866
8660,6174.90942724081
8661,4885.77347268483
8662,4385.57707628251
8663,7761.18841186619
8664,5769.85299261766
8665,6378.40223420582
8666,4744.94039272659
8667,4238.70419892329
8668,4823.79919329609
8669,6755.71696202245
8670,6997.12010998871
8671,6571.18110172565
8672,6649.79546805018
8673,4742.25628901288
8674,6819.44874096437
8675,4690.9259708974
8676,5252.69788612566
8677,7069.32591570419
8678,5404.431969769
8679,8177.94032288585
8680,6525.37457458099
8681,6066.14625311028
8682,4463.02292132937
8683,6495.07748177548
8684,5627.54124050961
8685,5541.0795244486
8686,3539.7282319013
8687,4759.0239365772
8688,6610.84156414874
8689,4956.51794070515
8690,3908.77308641073
8691,6875.24655772424
8692,6313.43911194004
8693,5318.13390281302
8694,4826.96419583701
8695,4711.05079014369
8696,6039.0577558368
8697,5757.95958728198
8698,5371.27092914652
8699,4340.04956182394
8700,4858.8608020643
8701,5701.00986944674
8702,3078.26767851829
8703,5427.56055139318
8704,3671.91897016675
8705,7183.90557661469
8706,6785.33833793794
8707,5667.91683765861
8708,9817.6959231
8709,4268.80609978107
8710,4114.47775519324
8711,8916.18689232547
8712,5387.63830832881
8713,6583.51238571253
8714,6997.36034485081
8715,3965.76824454745
8716,5497.08801776335
8717,4994.66772071346
8718,6765.72563192052
8719,9190.28330844428
8720,5026.74381150383
8721,2438.95443250384
8722,3980.36095941858
8723,6693.13995294816
8724,7074.03022794977
8725,4703.13611098884
8726,5662.65155693592
8727,4311.53954579933
8728,4754.00772249798
8729,2918.77003806653
8730,4268.51918916501
8731,5093.03961340267
8732,5872.23750924051
8733,6049.03738006244
8734,4777.74179593972
8735,6738.06406675984
8736,6830.6714490526
8737,6750.4764218019
8738,3725.83354772038
8739,8180.88350344995
8740,8120.51517650109
8741,4454.74615318131
8742,6616.99631907735
8743,4218.14398984784
8744,5403.3710503694
8745,2843.22284090253
8746,5707.10474898979
8747,3721.63130703159
8748,7981.77572937879
8749,6100.09384301957
8750,6348.08942033811
8751,6898.09949018137
8752,4411.03750243187
8753,6329.47039213101
8754,16610.1094571069
8755,8016.58962387437
8756,4354.61077097597
8757,2226.13561291613
8758,5132.93987989429
8759,6824.04334349088
8760,5101.59652534989
8761,11442.1100913393
8762,17783.4423382636
8763,3502.8563385496
8764,4034.09257752038
8765,6961.89113758519
8766,3992.4568032517
8767,7172.99666168007
8768,5067.19461110734
8769,6181.90747766112
8770,3662.40473940226
8771,5594.62250134697
8772,5242.12541201232
8773,6588.20714754743
8774,7388.46739665086
8775,5274.22638774258
8776,4938.3586663904
8777,6761.82403469815
8778,4175.24074807573
8779,4561.97492435735
8780,7074.75726626885
8781,4337.67419098232
8782,4991.18931128363
8783,6056.33367438679
8784,5316.53318154174
8785,4804.34818753406
8786,6038.35735636602
8787,5792.4545773623
8788,7167.1492349021
8789,5773.39593264017
8790,6137.55202374389
8791,4909.59266649063
8792,2788.74534941024
8793,4959.85870213809
8794,6187.12067062966
8795,4582.79571590238
8796,4222.52840948627
8797,7108.45412270432
8798,5418.08244211932
8799,7564.65065897478
8800,5838.98212206255
8801,4337.90944457125
8802,4379.75919052033
8803,4066.14004028884
8804,7964.53000152604
8805,4235.11527926711
8806,6725.36467967215
8807,13602.248703859
8808,6294.43408231859
8809,5379.0021000275
8810,3983.19414226128
8811,4008.76460082929
8812,5925.46117257533
8813,3342.38648928661
8814,5041.71909574304
8815,8394.49583750244
8816,4531.64334016376
8817,12122.3527570276
8818,11193.2085190475
8819,4128.34264318689
8820,5780.17809374269
8821,4743.78083999468
8822,5657.40258933384
8823,4666.80119273942
8824,9669.22522158799
8825,6143.07155936922
8826,6969.00586264546
8827,3973.7464731093
8828,6547.28006012441
8829,4205.82803424027
8830,7606.15219943346
8831,5196.26235718026
8832,4806.07754278591
8833,5607.14628685062
8834,5628.69510998722
8835,6618.33436147644
8836,8332.07004761031
8837,5182.22119369833
8838,8216.59111372322
8839,5794.7560453704
8840,8021.23232055435
8841,4111.28337814494
