Id,Sales
12478,10025.1073333333
12479,6645.43066666667
12480,4266.08333333333
12481,8908.13366666667
12482,9874.076
12483,13005.475
12484,6058.51433333333
12485,7167.14433333333
12486,6667.82633333333
12487,7721.07233333333
12488,7310.672
12489,9566.993
12490,4163.09933333333
12491,7336.23633333333
12492,6861.26866666667
12493,6565.45
12494,6466.81933333333
12495,7687.66066666667
12496,8967.335
12497,7728.39
12498,9018.385
12499,8022.823
12500,8895.73566666667
12501,5960.95966666666
12502,7629.433
12503,7876.11666666666
12504,9212.82866666667
12505,8845.61933333333
12506,5650.05
12507,9444.91066666667
12508,8581.744
12509,9008.508
12510,5359.244
12511,4810.45966666667
12512,10047.5476666667
12513,7159.50266666667
12514,8776.015
12515,7646.076
12516,6514.102
12517,9504.39866666667
12518,7750.333
12519,9080.59033333333
12520,9029.37633333333
12521,6760.539
12522,10103.8286666667
12523,11837.255
12524,9685.07733333333
12525,5780.82
12526,6900.524
12527,5765.10266666667
12528,3864.69866666667
12529,8819.073
12530,6475.80266666667
12531,8788.147
12532,5758.028
12533,7777.662
12534,7141.145
12535,10750.673
12536,6275.575
12537,6047.371
12538,6981.25
12539,8317.091
12540,6982.37866666667
12541,8087.50366666667
12542,8012.86933333333
12543,9264.58466666667
12544,8779.86033333333
12545,7804.87466666667
12546,7074.567
12547,5914.95933333334
12548,6177.075
12549,10300.489
12550,10077.889
12551,8619.81
12552,15844.104
12553,6814.043
12554,6819.38
12555,6939.63133333333
12556,8855.69166666667
12557,9884.07566666667
12558,7943.51633333333
12559,8648.968
12560,8268.28533333333
12561,7931.59433333333
12562,7678.23866666667
12563,6341.29866666667
12564,5785.71633333333
12565,5913.52266666666
12566,5364.20833333333
12567,6537.406
12568,9120.82866666667
12569,18177.064
12570,8541.249
12571,7388.54666666667
12572,7903.27066666667
12573,5472.499
12574,8048.701
12575,5037.71333333333
12576,10332.5543333333
12577,7738.10433333333
12578,7514.562
12579,11854.9363333333
12580,12413.9386666667
12581,7008.23633333333
12582,7735.787
12583,5695.68066666667
12584,6425.734
12585,6271.39
12586,9232.345
12587,5600.93433333333
12588,5383.79966666667
12589,6914.42847619048
12590,6398.71166666667
12591,8387.73766666667
12592,8332.73066666667
12593,6267.11366666667
12594,7802.754
12595,8744.402
12596,8380.255
12597,6007.55666666667
12598,5347.04566666667
12599,8341.495
12600,6226.61966666667
12601,8870.24766666666
12602,6372.21966666667
12603,5831.57166666667
12604,8116.20033333333
12605,7083.30533333333
12606,5509.67366666667
12607,7228.78666666667
12608,8356.36366666667
12609,9023.60633333333
12610,10116.148
12611,7113.98933333334
12612,4766.36266666667
12613,6947.01266666667
12614,7783.45366666667
12615,6097.89033333333
12616,7231.724
12617,6796.25666666667
12618,12541.433
12619,8505.50033333334
12620,7558.759
12621,8214.812
12622,6132.34366666667
12623,9061.451
12624,6818.05466666667
12625,13411.3936666667
12626,7289.43966666667
12627,6580.39333333333
12628,6193.57733333333
12629,5685.35933333333
12630,7958.85
12631,16489.845
12632,4844.17633333333
12633,5264.87633333333
12634,10196.2243333333
12635,7042.96566666667
12636,8230.02933333333
12637,8352.57233333333
12638,7206.369
12639,6453.035
12640,5523.47533333333
12641,9471.23
12642,6839.82166666667
12643,7661.96433333333
12644,8402.38566666667
12645,5871.10533333333
12646,7542.876
12647,7043.87866666667
12648,4797.23466666667
12649,9006.62833333333
12650,8417.91733333333
12651,5280.41233333333
12652,8216.12666666667
12653,8130.21166666667
12654,6547.83266666667
12655,9980.802
12656,7794.418
12657,9025.012
12658,6005.84666666667
12659,5965.491
12660,7705.93533333333
12661,4925.50633333333
12662,8930.95266666667
12663,5042.50966666667
12664,6781.19633333333
12665,5529.657
12666,7788.864
12667,6996.09266666667
12668,7591.35733333333
12669,7796.34233333333
12670,8721.967
12671,6795.46666666667
12672,7825.97266666667
12673,7183.959
12674,8877.70433333333
12675,9294.22933333333
12676,7820.904
12677,3818.99666666667
12678,6919.74133333333
12679,7888.02533333334
12680,5320.52066666667
12681,9763.48533333333
12682,7026.64733333333
12683,8096.80833333333
12684,11773.678
12685,7830.94433333333
12686,5302.368
12687,11999.814
12688,9554.44633333333
12689,6948.019
12690,9784.10833333334
12691,11059.758
12692,7634.90666666666
12693,5719.52281818182
12694,7239.67133333333
12695,7003.97066666667
12696,7194.16166666667
12697,7425.76933333333
12698,5502.74266666667
12699,6787.506
12700,8322.40033333333
12701,7565.26466666667
12702,9195.466
12703,7057.046
12704,7392.82233333333
12705,5336.11933333333
12706,8347.91466666667
12707,7477.43066666667
12708,7073.67766666666
12709,7029.854
12710,8490.226
12711,9146.21133333333
12712,6418.539
12713,6148.25133333333
12714,7654.137
12715,7901.32666666667
12716,7626.98066666667
12717,5853.74066666667
12718,5036.54033333333
12719,8111.21533333333
12720,8442.752
12721,6181.90833333333
12722,8970.71766666667
12723,7487.862
12724,7460.941
12725,5834.17566666666
12726,4429.141
12727,7764.58133333333
12728,7465.19933333333
12729,7246.04066666667
12730,11376.156
12731,9776.99619047619
12732,5624.48633333334
12733,9730.68233333334
12734,4885.45166666667
12735,4300.415
12736,8667.42166666667
12737,13410.107
12738,8426.87833333333
12739,7405.01666666667
12740,5511.658
12741,7228.57366666667
12742,10256.9296666667
12743,7125.347
12744,9187.88466666666
12745,5881.47833333333
12746,5356.63533333333
12747,6068.24633333333
12748,6331.599
12749,5884.87033333333
12750,5735.93066666667
12751,6652.45366666667
12752,5318.867
12753,8309.408
12754,8375.052
12755,6542.56666666667
12756,6939.385
12757,7929.047
12758,6547.99933333333
12759,6051.21466666667
12760,9541.71833333333
12761,8082.681
12762,7464.542
12763,4925.23866666667
12764,13202.381
12765,7445.322
12766,6250.972
12767,9336.992
12768,8535.75433333333
12769,8739.94571428571
12770,7466.91533333333
12771,7799.01933333333
12772,10436.8633333333
12773,15877.189
12774,5568.507
12775,5780.42533333333
12776,6012.09766666667
12777,7733.08066666667
12778,6755.48766666667
12779,8258.28733333334
12780,10042.6046666667
12781,6644.377
12782,5134.35533333333
12783,7139.47733333333
12784,9842.55433333333
12785,6056.074
12786,8641.98633333333
12787,4992.27666666667
12788,7695.73933333333
12789,9367.337
12790,8126.57133333333
12791,9990.89966666667
12792,7354.04366666667
12793,6316.406
12794,7673.32333333333
12795,7988.25433333333
12796,9028.59833333333
12797,8398.223
12798,8242.712
12799,7578.85866666667
12800,6742.87233333333
12801,10466.400047619
12802,5025.33266666667
12803,10295.4423333333
12804,7823.262
12805,5336.51666666667
12806,8202.93733333333
12807,6801.80266666667
12808,7617.58666666667
12809,9379.24166666667
12810,4611.243
12811,5185.62666666667
12812,8887.53233333333
12813,9447.29766666667
12814,10825.1673333333
12815,6383.23033333333
12816,6997.873
12817,7858.652
12818,7831.21333333333
12819,6338.41566666667
12820,10348.6413333333
12821,8761.28233333333
12822,12904.6546666667
12823,5174.265
12824,6733.86066666667
12825,11116.1736666667
12826,8819.159
12827,5909.859
12828,10151.977
12829,7436.307
12830,6491.261
12831,6683.89633333333
12832,6013.71933333333
12833,5859.057
12834,7125.457
12835,5624.13833333333
12836,5756.608
12837,9530.212
12838,7951.11133333333
12839,24055.7233333333
12840,7511.33466666667
12841,5413.164
12842,8669.578
12843,9399.374
12844,7282.56233333333
12845,9140.86033333333
12846,6602.53966666667
12847,8979.672
12848,9170.038
12849,6530.765
12850,6589.49383333333
12851,7531.80633333333
12852,9389.92033333334
12853,8061.42233333333
12854,9079.21433333333
12855,7113.649
12856,5554.36433333333
12857,6987.96633333333
12858,11562.8646666667
12859,12306.5513333333
12860,11015.5063333333
12861,9116.08966666667
12862,5174.264
12863,7244.828
12864,5671.43466666667
12865,8914.24766666667
12866,12538.8926666667
12867,10613.2866666667
12868,7222.51
12869,7180.568
12870,4612.622
12871,6561.07533333333
12872,12685.308
12873,7392.02
12874,5968.214
12875,6412.60533333333
12876,9036.64533333333
12877,4699.65866666667
12878,8535.576
12879,5415.618
12880,7539.84866666667
12881,8341.83933333333
12882,7323.77766666667
12883,8340.24633333333
12884,8154.125
12885,6225.10633333333
12886,7652.891
12887,7854.46366666667
12888,12081.9143333333
12889,6975.89266666667
12890,10191.092
12891,8765.825
12892,10334.728
12893,8102.02333333333
12894,10204.527
12895,5863.29
12896,5850.514
12897,7243.76233333333
12898,7026.95433333333
12899,9576.58033333333
12900,8466.09333333333
12901,6679.66566666667
12902,8204.46933333333
12903,7801.747
12904,9722.07033333333
12905,5172.727
12906,13118.898
12907,5712.80933333333
12908,7161.65733333333
12909,9825.911
12910,6147.58766666667
12911,7736.17933333333
12912,6855.12666666667
12913,8698.235
12914,6325.48866666667
12915,6629.68866666667
12916,8765.12133333333
12917,8698.95633333333
12918,8993.66
12919,5985.363
12920,7602.78266666667
12921,10765.9173333333
12922,7736.25666666667
12923,6358.788
12924,7292.13766666667
12925,6715.595
12926,7287.85033333333
12927,8611.98266666666
12928,5297.49733333333
12929,8558.135
12930,7662.08166666667
12931,8034.37466666667
12932,7924.23666666667
12933,5327.76466666667
12934,6509.107
12935,6270.538
12936,9437.82333333333
12937,9367.05133333333
12938,5648.184
12939,6059.166
12940,8279.36533333333
12941,7360.92733333333
12942,7323.073
12943,9555.11633333333
12944,7391.489
12945,8856.541
12946,6968.97
12947,5504.374
12948,7395.01833333333
12949,9064.08433333333
12950,9770.75333333333
12951,9231.63266666666
12952,8887.43833333333
12953,6593.36933333333
12954,9455.85133333333
12955,7666.90633333333
12956,8311.04133333333
12957,9521.09833333333
12958,7383.82466666667
12959,10542.9396666667
12960,8881.77733333333
12961,8044.06933333333
12962,6695.64966666667
12963,8563.29266666667
12964,8439.595
12965,7697.088
12966,4669.04133333333
12967,6097.16733333333
12968,8756.67933333334
12969,7431.381
12970,5371.43766666667
12971,8867.75233333333
12972,7830.13366666667
12973,6508.644
12974,6747.85
12975,6566.10933333333
12976,8517.15933333333
12977,8112.72566666667
12978,7473.46
12979,6596.557
12980,7161.67366666667
12981,8289.12466666666
12982,4599.34066666667
12983,7437.29833333333
12984,6498.75833333333
12985,8992.355
12986,8806.25166666667
12987,7530.164
12988,13574.017
12989,7610.17733333333
12990,6333.56666666667
12991,12446.4213333333
12992,8069.908
12993,9352.13333333333
12994,8508.41366666667
12995,5790.547
12996,7519.04966666667
12997,6643.15
12998,8788.60833333333
12999,11628.875
13000,6603.46433333333
13001,3972.03433333333
13002,7076.28633333334
13003,9528.12533333333
13004,10020.9246666667
13005,8068.252
13006,7932.82066666667
13007,5859.14933333333
13008,6528.56033333333
13009,3888.16866666667
13010,5710.95733333333
13011,7166.25566666667
13012,8503.47866666667
13013,7831.25933333333
13014,7433.676
13015,8692.021
13016,10348.427
13017,8328.73666666667
13018,6480.275
13019,10006.4
13020,11197.9986666667
13021,6765.73833333333
13022,8599.03133333333
13023,7048.36266666667
13024,7891.88533333333
13025,4736.796
13026,8672.97266666667
13027,6604.64766666667
13028,9587.511
13029,7973.94833333333
13030,9746.179
13031,8854.65933333333
13032,6702.30866666667
13033,10382.508
13034,20106.494
13035,12208.8843333333
13036,7365.89333333333
13037,3672.28244444444
13038,7277.235
13039,10207.769
13040,6405.388
13041,12894.0576666667
13042,20462.2323333333
13043,4892.90376190476
13044,6517.32733333333
13045,8651.906
13046,6143.84733333333
13047,11048.184
13048,7953.64666666667
13049,8619.33433333333
13050,4878.14066666667
13051,8204.59566666667
13052,7773.47366666667
13053,8535.829
13054,12062.9216666667
13055,6880.246
13056,7301.369
13057,8027.764
13058,6934.059
13059,6285.32533333333
13060,8705.716
13061,6747.29766666667
13062,6598.16766666667
13063,8405.127
13064,7070.71833333333
13065,7207.00966666667
13066,8078.27933333333
13067,7888.14766666667
13068,8488.267
13069,7284.57433333333
13070,8296.843
13071,6835.03833333333
13072,4408.79033333333
13073,7520.38766666667
13074,7842.13266666667
13075,6708.518
13076,5488.22766666667
13077,9710.14266666667
13078,7747.63266666667
13079,10662.7016666667
13080,8541.84233333333
13081,6631.505
13082,5995.07566666667
13083,6561.83133333333
13084,10191.55
13085,5758.35666666667
13086,8330.67666666667
13087,16863.8196666667
13088,8594.276
13089,7230.40733333333
13090,5919.04533333333
13091,5762.10233333333
13092,8223.18533333333
13093,4632.45366666667
13094,6873.644
13095,10175.8353333333
13096,5882.684
13097,18433.115
13098,16785.586
13099,5712.559
13100,8028.75466666667
13101,6186.787
13102,8537.851
13103,6382.456
13104,13002.4256666667
13105,8905.06352380952
13106,10807.9623333333
13107,5464.154
13108,8673.736
13109,5794.69033333333
13110,9468.38233333333
13111,7203.296
13112,7355.12966666667
13113,7034.67666666667
13114,6733.283
13115,9069.132
13116,10134.3803333333
13117,7222.66966666667
13118,10599.5016666667
13119,8087.69966666667
13120,11089.7043333333
13121,5971.85333333333
13122,6682.22966666667
13123,7632.88233333333
13124,13205.7016666667
13125,8003.13333333334
13126,7828.694
13127,8307.825
13128,10206.681
13129,5618.66933333333
13130,9329.45566666666
13131,9329.904
13132,5550.857
13133,16272.2276666667
13134,18451.2106666667
13135,8260.90833333333
13136,8194.48066666667
13137,10811.9493333333
13138,10301.3746666667
13139,11120.4336666667
13140,6574.61233333333
13141,8814.786
13142,8209.519
13143,8632.379
13144,5028.645
13145,7384.01533333333
13146,6685.91333333333
13147,6455.47266666667
13148,8256.448
13149,6216.78766666667
13150,5299.914
13151,8198.90123809524
13152,4841.429
13153,5986.93666666667
13154,6966.864
13155,8223.348
13156,9259.86733333333
13157,9356.46833333333
13158,8354.97366666666
13159,7199.82433333333
13160,7151.50066666667
13161,10512.3533333333
13162,8729.01566666667
13163,6224.19133333333
13164,6069.92033333333
13165,9087.50433333333
13166,6887.639
13167,8655.89033333333
13168,5411.49166666667
13169,6251.827
13170,9357.85566666667
13171,7265.11733333333
13172,6260.76633333333
13173,8995.465
13174,9375.35833333333
13175,12341.7788333333
13176,8294.05066666667
13177,11204.4846666667
13178,4400.405
13179,6400.66166666667
13180,7001.80866666667
13181,5576.20166666667
13182,8386.84366666667
13183,6093.60133333333
13184,6532.825
13185,9557.84933333333
13186,13061.4363333333
13187,10470.7663333333
13188,5772.03333333333
13189,5841.06366666667
13190,9647.61466666667
13191,8496.88666666667
13192,7156.27166666667
13193,6116.191
13194,7596.99233333333
13195,10911.1283333333
13196,5682.54533333333
13197,7799.03866666667
13198,9059.422
13199,9099.45733333333
13200,12204.811
13201,7156.71766666667
13202,14767.814
13203,7336.693
13204,6978.293
13205,4117.87316666667
13206,7091.11066666667
13207,6759.12566666667
13208,6637.29933333333
13209,8132.87066666667
13210,6746.12366666667
13211,5355.76033333333
13212,8152.153
13213,5846.90433333333
13214,8705.021
13215,8048.15823809524
13216,9201.66066666666
13217,9504.30033333333
13218,6807.00766666667
13219,9675.392
13220,7261.31733333333
13221,6734.22233333333
13222,6432.115
13223,6517.71433333333
13224,12295.6556666667
13225,7806.75266666667
13226,6056.142
13227,9063.505
13228,9306.71933333333
13229,8690.289
13230,7441.66766666667
13231,9107.194
13232,6326.04766666667
13233,6368.76633333333
13234,7481.233
13235,9216.673
13236,7194.082
13237,8547.63166666667
13238,7118.875
13239,6112.154
13240,4681.494
13241,6015.096
13242,9045.203
13243,9335.123
13244,9941.37766666666
13245,11742.913
13246,8965.66166666667
13247,7410.96266666666
13248,7519.004
13249,11797.412
13250,9665.437
13251,8459.39733333333
13252,9311.996
13253,9052.96433333334
13254,6901.348
13255,4656.78533333333
13256,11965.4363333333
13257,8314.165
13258,8111.49233333333
13259,7254.29533333333
13260,4246.71933333333
13261,13409.8383333333
13262,7059.79366666667
13263,7538.29966666667
13264,7025.29166666667
13265,7064.49333333333
13266,8322.085
13267,9270.179
13268,7388.82866666666
13269,6612.88
13270,5810.97466666667
13271,5553.20833333333
13272,4878.16433333333
13273,7668.40133333333
13274,19305.901
13275,5563.88533333333
13276,6235.33566666667
13277,8313.61433333333
13278,6239.50933333333
13279,6073.08666666667
13280,6009.042
13281,5218.86966666667
13282,8903.26866666667
13283,8125.68966666667
13284,4872.20766666667
13285,9224.07233333333
13286,6807.82466666667
13287,5771.28433333333
13288,9139.46633333333
13289,8726.24933333333
13290,10985.101
13291,6498.70533333333
13292,7666.668
13293,5696.387
13294,7038.137
13295,17075.9993333333
13296,11386.5686666667
13297,7838.258
13298,6841.421
13299,6109.764
13300,6819.27333333333
13301,5594.22533333333
13302,9493.12466666667
13303,6214.66033333333
13304,6493.377
13305,8351.97833333333
13306,5548.287
13307,7361.486
13308,8448.63
13309,8320.455
13310,7586.83933333333
13311,5459.12566666667
13312,6536.84966666667
13313,7486.15433333333
13314,10775.282
13315,9117.09833333333
13316,8691.95966666667
13317,5776.256
13318,9292.361
13319,7028.49166666667
13320,5598.175
13321,7544.20466666667
13322,8219.611
13323,7365.23033333333
13324,7989.62766666666
13325,8021.31
13326,7775.37833333333
13327,6433.54066666666
13328,7843.87566666667
13329,7237.58033333333
13330,7297.88833333333
13331,9192.93466666666
13332,7098.15966666667
13333,6031.442
13334,10027.4926666667
13335,6286.41533333333
13336,4440.012
13337,9127.986
13338,9560.75333333333
13339,13435.0303333333
13340,5733.325
13341,7366.936
13342,6752.50766666667
13343,7957.39333333333
13344,6819.707
13345,9862.45066666667
13346,3909.70066666667
13347,7801.444
13348,6951.62233333333
13349,6581.80933333333
13350,6405.35166666667
13351,8000.377
13352,9211.99033333334
13353,7583.44766666667
13354,9591.00533333333
13355,8435.23233333333
13356,9359.73366666667
13357,5746.91666666667
13358,7533.52266666667
13359,7907.64533333333
13360,9411.99133333333
13361,9803.657
13362,4228.15
13363,9149.52466666667
13364,8664.78866666667
13365,8834.71
13366,5515.84033333333
13367,4744.585
13368,9953.42466666667
13369,7283.68666666667
13370,9078.20933333333
13371,7433.72366666667
13372,6494.28533333333
13373,8562.26066666667
13374,7875.38666666667
13375,8681.446
13376,9234.638
13377,7122.23066666667
13378,10187.653
13379,12286.2924285714
13380,10756.8346666667
13381,5473.55666666667
13382,6691.64533333333
13383,5665.82266666667
13384,3936.81033333333
13385,9095.13333333333
13386,6316.39066666667
13387,9362.963
13388,5343.703
13389,7643.48633333333
13390,7243.94
13391,11458.1523333333
13392,6221.20333333333
13393,6331.79566666667
13394,7066.27866666667
13395,8762.55866666667
13396,6700.268
13397,8576.547
13398,8080.419
13399,10170.1636666667
13400,8884.67566666667
13401,8330.368
13402,7661.52033333333
13403,5631.69066666667
13404,6120.32233333333
13405,10907.3493333333
13406,11081.9806666667
13407,8476.308
13408,15700.4993333333
13409,6995.275
13410,6245.03966666667
13411,6909.92633333333
13412,8781.78233333333
13413,10896.759
13414,8187.094
13415,9076.984
13416,8714.01366666667
13417,7981.478
13418,8087.72866666667
13419,6135.67
13420,5754.41566666667
13421,6021.855
13422,5358.69833333333
13423,6700.78366666667
13424,9203.683
13425,19075.963
13426,8611.405
13427,7584.84
13428,9041.25283333333
13429,5415.27566666667
13430,8366.00966666667
13431,4919.956
13432,10471.5876666667
13433,8528.83566666667
13434,8050.731
13435,12800.4666666667
13436,12587.889
13437,6874.32233333333
13438,7576.76033333333
13439,5998.676
13440,6087.08566666667
13441,6272.44
13442,9047.57566666667
13443,5228.77166666667
13444,5372.27066666667
13445,7025.99966666667
13446,6261.50833333333
13447,8303.47957142857
13448,8325.56166666666
13449,5819.13633333333
13450,7731.51666666667
13451,8672.906
13452,8497.58633333333
13453,6389.63066666667
13454,5892.48933333333
13455,8531.17166666667
13456,6060.06033333333
13457,9217.77866666667
13458,6001.50133333333
13459,5791.32966666667
13460,7990.91033333333
13461,7237.80633333333
13462,5750.99666666667
13463,7459.541
13464,8966.29166666667
13465,9592.316
13466,10887.4213333333
13467,7148.711
13468,4630.51
13469,6677.37166666667
13470,7590.98466666667
13471,6003.99566666667
13472,7275.50833333333
13473,6764.934
13474,13144.9163333333
13475,8775.20233333333
13476,7863.30533333333
13477,8331.343
13478,5898.79433333333
13479,9263.68466666667
13480,6614.42966666667
13481,14103.264
13482,7145.81333333333
13483,6623.00466666667
13484,6282.75833333333
13485,5954.232
13486,7828.193
13487,16974.5956666667
13488,5336.72433333333
13489,4953.631
13490,9844.65333333333
13491,7390.46733333333
13492,8513.758
13493,8677.80666666667
13494,7123.41366666667
13495,6267.80766666667
13496,5123.50766666667
13497,9249.34566666666
13498,6813.34533333333
13499,7848.718
13500,8731.45266666667
13501,5661.557
13502,7680.05166666667
13503,7556.54166666667
13504,4743.508
13505,9174.01533333333
13506,8693.766
13507,5504.12466666667
13508,8227.55133333333
13509,8183.39233333333
13510,6648.10533333333
13511,9639.72766666667
13512,7861.61166666667
13513,8498.71
13514,6048.97733333333
13515,6036.57
13516,8655.91266666667
13517,4801.40133333333
13518,8875.92166666667
13519,5577.09133333333
13520,6648.11566666667
13521,5944.32566666667
13522,8009.009
13523,7167.937
13524,8750.80633333333
13525,7350.81533333333
13526,8657.09866666667
13527,6666.40433333333
13528,8374.81466666667
13529,7615.004
13530,10622.2643333333
13531,9311.253
13532,7758.98466666667
13533,3917.584
13534,7048.65833333333
13535,8212.825
13536,5478.35066666667
13537,10291.9843333333
13538,6714.75333333333
13539,8064.27533333333
13540,12165.5776666667
13541,7693.168
13542,5297.20966666667
13543,13146.6623333333
13544,10113.8293333333
13545,7592.03666666666
13546,10676.5656666667
13547,10222.8033333333
13548,7175.65566666667
13549,6334.23381818182
13550,7585.80066666667
13551,6818.86833333333
13552,6967.08166666667
13553,7613.07566666667
13554,5464.363
13555,7440.55133333333
13556,8096.59966666666
13557,7758.57533333333
13558,9468.81266666667
13559,7753.73033333333
13560,7700.31066666667
13561,5063.95466666667
13562,8540.90333333333
13563,7604.085
13564,7514.01333333333
13565,7271.003
13566,8410.70666666667
13567,9558.21
13568,6510.82733333333
13569,6270.19133333333
13570,7369.54733333333
13571,8200.84566666667
13572,8012.67266666667
13573,6609.93266666667
13574,5027.641
13575,9526.64433333333
13576,8226.71566666667
13577,6672.978
13578,8721.791
13579,7444.79433333333
13580,8169.59
13581,5755.68633333333
13582,4302.07933333333
13583,7775.74366666667
13584,7987.24033333333
13585,7470.92
13586,11535.6853333333
13587,10647.1311904762
13588,5960.62833333333
13589,9096.04733333334
13590,4982.07933333333
13591,4218.76533333333
13592,8780.49833333333
13593,14007.8246666667
13594,7876.445
13595,8058.60333333333
13596,5746.378
13597,7816.13433333333
13598,10524.222
13599,7581.30033333333
13600,9249.70633333333
13601,6197.25933333333
13602,5357.62666666667
13603,6237.25666666667
13604,6218.53633333334
13605,6478.71466666667
13606,5972.321
13607,6521.829
13608,5330.14533333333
13609,8361.99433333333
13610,8381.83666666666
13611,6995.16833333333
13612,7177.44866666667
13613,8238.75666666667
13614,6770.84466666667
13615,6057.63833333333
13616,9503.46866666666
13617,8501.44733333334
13618,6943.684
13619,4863.9
13620,13221.595
13621,7362.21166666667
13622,6900.70966666667
13623,9786.82133333333
13624,9713.474
13625,9020.444
13626,7602.88666666667
13627,7895.49166666667
13628,10976.3076666667
13629,17094.0556666667
13630,6084.23833333333
13631,6372.32766666667
13632,5841.934
13633,7579.20333333333
13634,6615.85866666667
13635,8976.75833333333
13636,9386.69066666667
13637,6848.99266666667
13638,4751.00166666667
13639,7213.48
13640,9528.99766666667
13641,5975.88066666667
13642,8518.41433333333
13643,4720.852
13644,8119.773
13645,9880.03466666667
13646,8216.29133333333
13647,10689.7983333333
13648,7484.562
13649,5734.52766666667
13650,7608.39366666667
13651,8327.77666666667
13652,9472.92866666667
13653,8335.93533333333
13654,8414.07433333333
13655,7426.94233333334
13656,7229.17366666667
13657,11027.683
13658,5259.39066666667
13659,10553.627
13660,7401.70033333333
13661,5842.55966666667
13662,8601.55866666667
13663,6920.07966666666
13664,8343.969
13665,9973.728
13666,4635.44633333333
13667,4982.518
13668,9071.235
13669,9816.15966666667
13670,11298.1683333333
13671,6718.95433333333
13672,6951.40333333333
13673,8406.37166666667
13674,7691.05133333334
13675,6286.153
13676,11051.2526666667
13677,9004.61466666667
13678,13177.7603333333
13679,5292.63033333333
13680,6969.63066666667
13681,10965.253
13682,8896.149
13683,6306.487
13684,10692.118
13685,7395.16666666667
13686,7006.67166666667
13687,6071.04833333333
13688,5998.96966666667
13689,5869.988
13690,7452.08066666666
13691,6142.828
13692,5848.26433333333
13693,11017.513
13694,8515.51466666667
13695,24266.0703333333
13696,7446.01033333333
13697,5429.712
13698,9463.97466666667
13699,11249.9736666667
13700,8030.307
13701,8773.19433333333
13702,7025.05466666667
13703,8918.94433333333
13704,9343.51233333333
13705,6817.817
13706,7448.359
13707,8508.019
13708,9593.03266666667
13709,8502.94966666667
13710,9781.24766666667
13711,8055.24266666667
13712,6144.76433333333
13713,7274.43533333333
13714,11766.1456666667
13715,12577.867
13716,12846.9566666667
13717,9654.529
13718,5879.62666666667
13719,7708.40866666667
13720,5645.745
13721,9593.702
13722,13399.617
13723,10854.8163333333
13724,7925.58266666667
13725,7539.022
13726,4962.928
13727,6968.41566666667
13728,13289.2703333333
13729,8662.77466666667
13730,6374.81
13731,6771.131
13732,9285.18966666667
13733,4882.748
13734,8770.11466666667
13735,5401.52033333333
13736,8057.27133333333
13737,9075.82033333333
13738,7676.333
13739,8760.01433333333
13740,8948.21833333333
13741,6617.027
13742,8552.70433333333
13743,8229.51566666667
13744,12951.5964761905
13745,7464.47166666667
13746,10690.6486666667
13747,8925.466
13748,11140.4416666667
13749,8431.99766666667
13750,11400.2696666667
13751,6983.953
13752,7121.508
13753,7893.29733333333
13754,7507.371
13755,9995.78266666667
13756,9478.398
13757,7421.66433333333
13758,8660.09933333333
13759,8301.765
13760,11462.4233333333
13761,5243.91433333333
13762,13861.583
13763,5939.73033333333
13764,8031.47766666667
13765,10009.0066666667
13766,6828.18166666667
13767,8108.50866666667
13768,7995.65833333333
13769,9132.05566666667
13770,6891.96466666667
13771,7071.938
13772,8726.24
13773,9292.73166666667
13774,9437.794
13775,6113.89566666667
13776,8329.68166666667
13777,11930.482
13778,8472.383
13779,6812.972
13780,8598.96566666667
13781,7021.333
13782,7558.18833333333
13783,9299.363
13784,5738.05566666667
13785,9878.367
13786,8200.93266666667
13787,8974.24766666667
13788,8312.64233333333
13789,5932.32133333333
13790,7420.31533333333
13791,7086.12666666667
13792,9798.363
13793,10259.485
13794,6144.44033333333
13795,5837.394
13796,8634.61366666667
13797,7835.12166666667
13798,7425.49733333334
13799,9930.00666666667
13800,8362.335
13801,9304.17566666667
13802,7488.572
13803,5892.357
13804,8388.33533333333
13805,9098.92566666667
13806,9867.975
13807,9898.89833333333
13808,9276.232
13809,7192.40033333333
13810,9876.05122222222
13811,7932.60166666667
13812,9129.13333333333
13813,9848.44933333333
13814,8349.22966666667
13815,11280.887
13816,9079.50533333333
13817,9616.95833333333
13818,7351.498
13819,8786.14066666667
13820,9317.29966666667
13821,8419.37
13822,5552.83066666667
13823,6332.171
13824,9929.80866666667
13825,7605.90266666667
13826,5946.331
13827,10335.621
13828,8033.61533333334
13829,6921.92833333333
13830,6930.93466666667
13831,7016.122
13832,9699.23666666667
13833,8761.00766666667
13834,8347.65666666667
13835,6934.31833333333
13836,7867.418
13837,8516.529
13838,4932.915
13839,8335.65466666667
13840,7310.52733333333
13841,10013.8623333333
13842,9214.28933333333
13843,8102.583
13844,13941.9766666667
13845,7822.76566666667
13846,5922.24133333333
13847,12013.6373333333
13848,7901.755
13849,9749.528
13850,9082.419
13851,5995.59533333333
13852,8055.58766666667
13853,6845.24666666667
13854,9295.34533333333
13855,13269.0136666667
13856,7091.46366666667
13857,3978.969
13858,6662.34833333334
13859,10365.1083333333
13860,10628.9136666667
13861,8349.52933333333
13862,8644.535
13863,6027.38333333333
13864,6936.397
13865,4620.205
13866,6687.85766666667
13867,7383.61233333334
13868,8897.19866666667
13869,9195.763
13870,7939.331
13871,9208.55833333333
13872,10609.8773333333
13873,8701.319
13874,6667.64333333333
13875,11011.3746666667
13876,12900.4736666667
